video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\810_838.mp4,Deepfakes/810_838.mp4,1,FAKE,Deepfakes,Deepfakes_810_838,1052,1280,720,4.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\815_730.mp4,Deepfakes/815_730.mp4,1,FAKE,Deepfakes,Deepfakes_815_730,452,1280,720,1.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\816_649.mp4,Deepfakes/816_649.mp4,1,FAKE,Deepfakes,Deepfakes_816_649,411,640,480,0.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\829_808.mp4,Deepfakes/829_808.mp4,1,FAKE,Deepfakes,Deepfakes_829_808,801,1274,720,4.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\835_651.mp4,Deepfakes/835_651.mp4,1,FAKE,Deepfakes,Deepfakes_835_651,426,1920,1080,3.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\840_800.mp4,Deepfakes/840_800.mp4,1,FAKE,Deepfakes,Deepfakes_840_800,840,654,480,1.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\842_714.mp4,Deepfakes/842_714.mp4,1,FAKE,Deepfakes,Deepfakes_842_714,447,656,480,1.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\844_797.mp4,Deepfakes/844_797.mp4,1,FAKE,Deepfakes,Deepfakes_844_797,852,640,480,1.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\846_845.mp4,Deepfakes/846_845.mp4,1,FAKE,Deepfakes,Deepfakes_846_845,353,656,480,0.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\876_891.mp4,Deepfakes/876_891.mp4,1,FAKE,Deepfakes,Deepfakes_876_891,313,1280,720,0.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\880_135.mp4,Deepfakes/880_135.mp4,1,FAKE,Deepfakes,Deepfakes_880_135,435,1920,1080,3.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\882_952.mp4,Deepfakes/882_952.mp4,1,FAKE,Deepfakes,Deepfakes_882_952,333,1920,1080,4.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\895_915.mp4,Deepfakes/895_915.mp4,1,FAKE,Deepfakes,Deepfakes_895_915,294,854,480,0.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\908_207.mp4,Deepfakes/908_207.mp4,1,FAKE,Deepfakes,Deepfakes_908_207,667,1920,1080,6.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\915_895.mp4,Deepfakes/915_895.mp4,1,FAKE,Deepfakes,Deepfakes_915_895,352,1280,720,1.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\921_569.mp4,Deepfakes/921_569.mp4,1,FAKE,Deepfakes,Deepfakes_921_569,296,1920,1080,3.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\922_898.mp4,Deepfakes/922_898.mp4,1,FAKE,Deepfakes,Deepfakes_922_898,616,640,480,1.12,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\925_933.mp4,Deepfakes/925_933.mp4,1,FAKE,Deepfakes,Deepfakes_925_933,356,1280,720,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\953_974.mp4,Deepfakes/953_974.mp4,1,FAKE,Deepfakes,Deepfakes_953_974,351,1280,720,2.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\958_956.mp4,Deepfakes/958_956.mp4,1,FAKE,Deepfakes,Deepfakes_958_956,392,720,480,1.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\965_948.mp4,Deepfakes/965_948.mp4,1,FAKE,Deepfakes,Deepfakes_965_948,348,1920,1080,3.04,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\970_973.mp4,Deepfakes/970_973.mp4,1,FAKE,Deepfakes,Deepfakes_970_973,476,656,480,0.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\980_992.mp4,Deepfakes/980_992.mp4,1,FAKE,Deepfakes,Deepfakes_980_992,383,656,480,0.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\991_064.mp4,Deepfakes/991_064.mp4,1,FAKE,Deepfakes,Deepfakes_991_064,402,640,480,0.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\992_980.mp4,Deepfakes/992_980.mp4,1,FAKE,Deepfakes,Deepfakes_992_980,718,600,480,2.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\003_000.mp4,Face2Face/003_000.mp4,1,FAKE,Face2Face,Face2Face_003_000,396,640,480,0.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\006_002.mp4,Face2Face/006_002.mp4,1,FAKE,Face2Face,Face2Face_006_002,693,1280,720,1.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\012_026.mp4,Face2Face/012_026.mp4,1,FAKE,Face2Face,Face2Face_012_026,322,640,480,0.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\013_883.mp4,Face2Face/013_883.mp4,1,FAKE,Face2Face,Face2Face_013_883,433,640,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\016_209.mp4,Face2Face/016_209.mp4,1,FAKE,Face2Face,Face2Face_016_209,337,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\020_344.mp4,Face2Face/020_344.mp4,1,FAKE,Face2Face,Face2Face_020_344,631,1280,720,2.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\034_590.mp4,Face2Face/034_590.mp4,1,FAKE,Face2Face,Face2Face_034_590,600,960,720,1.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\040_997.mp4,Face2Face/040_997.mp4,1,FAKE,Face2Face,Face2Face_040_997,438,1280,720,2.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\045_889.mp4,Face2Face/045_889.mp4,1,FAKE,Face2Face,Face2Face_045_889,329,1920,1080,4.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\048_029.mp4,Face2Face/048_029.mp4,1,FAKE,Face2Face,Face2Face_048_029,416,640,480,1.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\050_059.mp4,Face2Face/050_059.mp4,1,FAKE,Face2Face,Face2Face_050_059,721,640,480,0.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\056_996.mp4,Face2Face/056_996.mp4,1,FAKE,Face2Face,Face2Face_056_996,312,1280,720,0.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\085_124.mp4,Face2Face/085_124.mp4,1,FAKE,Face2Face,Face2Face_085_124,318,640,480,1.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\094_111.mp4,Face2Face/094_111.mp4,1,FAKE,Face2Face,Face2Face_094_111,433,1280,720,1.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\100_077.mp4,Face2Face/100_077.mp4,1,FAKE,Face2Face,Face2Face_100_077,611,640,480,1.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\104_126.mp4,Face2Face/104_126.mp4,1,FAKE,Face2Face,Face2Face_104_126,328,640,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\105_180.mp4,Face2Face/105_180.mp4,1,FAKE,Face2Face,Face2Face_105_180,569,640,480,2.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\114_102.mp4,Face2Face/114_102.mp4,1,FAKE,Face2Face,Face2Face_114_102,389,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\120_118.mp4,Face2Face/120_118.mp4,1,FAKE,Face2Face,Face2Face_120_118,352,640,480,0.94,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\137_165.mp4,Face2Face/137_165.mp4,1,FAKE,Face2Face,Face2Face_137_165,387,704,480,1.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\139_130.mp4,Face2Face/139_130.mp4,1,FAKE,Face2Face,Face2Face_139_130,662,576,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\154_386.mp4,Face2Face/154_386.mp4,1,FAKE,Face2Face,Face2Face_154_386,449,1280,720,1.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\185_276.mp4,Face2Face/185_276.mp4,1,FAKE,Face2Face,Face2Face_185_276,331,832,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\190_176.mp4,Face2Face/190_176.mp4,1,FAKE,Face2Face,Face2Face_190_176,376,1920,1080,2.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\192_134.mp4,Face2Face/192_134.mp4,1,FAKE,Face2Face,Face2Face_192_134,346,1280,720,1.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\195_442.mp4,Face2Face/195_442.mp4,1,FAKE,Face2Face,Face2Face_195_442,355,1280,720,1.28,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\204_230.mp4,Face2Face/204_230.mp4,1,FAKE,Face2Face,Face2Face_204_230,372,960,720,1.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\210_241.mp4,Face2Face/210_241.mp4,1,FAKE,Face2Face,Face2Face_210_241,292,640,480,0.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\230_204.mp4,Face2Face/230_204.mp4,1,FAKE,Face2Face,Face2Face_230_204,515,1280,720,1.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\251_375.mp4,Face2Face/251_375.mp4,1,FAKE,Face2Face,Face2Face_251_375,353,1920,1080,2.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\259_345.mp4,Face2Face/259_345.mp4,1,FAKE,Face2Face,Face2Face_259_345,423,640,480,1.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\260_331.mp4,Face2Face/260_331.mp4,1,FAKE,Face2Face,Face2Face_260_331,469,640,480,0.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\263_284.mp4,Face2Face/263_284.mp4,1,FAKE,Face2Face,Face2Face_263_284,483,1280,720,2.35,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\264_271.mp4,Face2Face/264_271.mp4,1,FAKE,Face2Face,Face2Face_264_271,490,832,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\265_475.mp4,Face2Face/265_475.mp4,1,FAKE,Face2Face,Face2Face_265_475,337,1920,1080,3.63,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\280_249.mp4,Face2Face/280_249.mp4,1,FAKE,Face2Face,Face2Face_280_249,632,832,480,1.01,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\288_321.mp4,Face2Face/288_321.mp4,1,FAKE,Face2Face,Face2Face_288_321,567,640,480,0.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\298_279.mp4,Face2Face/298_279.mp4,1,FAKE,Face2Face,Face2Face_298_279,906,640,480,1.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\310_196.mp4,Face2Face/310_196.mp4,1,FAKE,Face2Face,Face2Face_310_196,426,1280,720,2.31,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\319_352.mp4,Face2Face/319_352.mp4,1,FAKE,Face2Face,Face2Face_319_352,421,832,480,0.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\322_315.mp4,Face2Face/322_315.mp4,1,FAKE,Face2Face,Face2Face_322_315,304,1280,720,1.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\324_356.mp4,Face2Face/324_356.mp4,1,FAKE,Face2Face,Face2Face_324_356,558,640,480,1.14,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\326_501.mp4,Face2Face/326_501.mp4,1,FAKE,Face2Face,Face2Face_326_501,522,640,480,0.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\330_162.mp4,Face2Face/330_162.mp4,1,FAKE,Face2Face,Face2Face_330_162,685,1280,720,2.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\333_377.mp4,Face2Face/333_377.mp4,1,FAKE,Face2Face,Face2Face_333_377,398,640,480,0.98,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\334_318.mp4,Face2Face/334_318.mp4,1,FAKE,Face2Face,Face2Face_334_318,475,576,480,0.96,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\335_277.mp4,Face2Face/335_277.mp4,1,FAKE,Face2Face,Face2Face_335_277,966,1280,720,3.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\340_341.mp4,Face2Face/340_341.mp4,1,FAKE,Face2Face,Face2Face_340_341,827,1920,1080,6.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\351_346.mp4,Face2Face/351_346.mp4,1,FAKE,Face2Face,Face2Face_351_346,615,640,480,0.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\365_307.mp4,Face2Face/365_307.mp4,1,FAKE,Face2Face,Face2Face_365_307,378,640,480,0.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\367_371.mp4,Face2Face/367_371.mp4,1,FAKE,Face2Face,Face2Face_367_371,718,640,480,1.01,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\385_414.mp4,Face2Face/385_414.mp4,1,FAKE,Face2Face,Face2Face_385_414,587,1280,720,2.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\387_311.mp4,Face2Face/387_311.mp4,1,FAKE,Face2Face,Face2Face_387_311,368,1280,720,0.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\395_401.mp4,Face2Face/395_401.mp4,1,FAKE,Face2Face,Face2Face_395_401,492,1280,720,1.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\398_457.mp4,Face2Face/398_457.mp4,1,FAKE,Face2Face,Face2Face_398_457,528,640,480,1.13,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\418_507.mp4,Face2Face/418_507.mp4,1,FAKE,Face2Face,Face2Face_418_507,469,1280,720,2.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\426_287.mp4,Face2Face/426_287.mp4,1,FAKE,Face2Face,Face2Face_426_287,475,1920,1080,6.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\436_526.mp4,Face2Face/436_526.mp4,1,FAKE,Face2Face,Face2Face_436_526,838,1280,720,4.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\442_195.mp4,Face2Face/442_195.mp4,1,FAKE,Face2Face,Face2Face_442_195,333,1920,1080,3.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\454_527.mp4,Face2Face/454_527.mp4,1,FAKE,Face2Face,Face2Face_454_527,342,832,480,0.95,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\456_435.mp4,Face2Face/456_435.mp4,1,FAKE,Face2Face,Face2Face_456_435,476,1280,720,2.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\464_463.mp4,Face2Face/464_463.mp4,1,FAKE,Face2Face,Face2Face_464_463,315,640,480,0.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\466_428.mp4,Face2Face/466_428.mp4,1,FAKE,Face2Face,Face2Face_466_428,540,1280,720,2.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\467_462.mp4,Face2Face/467_462.mp4,1,FAKE,Face2Face,Face2Face_467_462,585,640,480,1.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\469_481.mp4,Face2Face/469_481.mp4,1,FAKE,Face2Face,Face2Face_469_481,414,832,480,0.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\470_468.mp4,Face2Face/470_468.mp4,1,FAKE,Face2Face,Face2Face_470_468,597,640,480,0.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\492_325.mp4,Face2Face/492_325.mp4,1,FAKE,Face2Face,Face2Face_492_325,1421,1280,720,5.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\521_517.mp4,Face2Face/521_517.mp4,1,FAKE,Face2Face,Face2Face_521_517,373,640,480,0.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\542_520.mp4,Face2Face/542_520.mp4,1,FAKE,Face2Face,Face2Face_542_520,350,1280,720,1.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\544_532.mp4,Face2Face/544_532.mp4,1,FAKE,Face2Face,Face2Face_544_532,391,1280,720,1.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\551_631.mp4,Face2Face/551_631.mp4,1,FAKE,Face2Face,Face2Face_551_631,424,1280,720,2.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\557_560.mp4,Face2Face/557_560.mp4,1,FAKE,Face2Face,Face2Face_557_560,349,832,480,0.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\558_583.mp4,Face2Face/558_583.mp4,1,FAKE,Face2Face,Face2Face_558_583,475,1280,720,2.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\565_589.mp4,Face2Face/565_589.mp4,1,FAKE,Face2Face,Face2Face_565_589,686,640,480,1.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\566_617.mp4,Face2Face/566_617.mp4,1,FAKE,Face2Face,Face2Face_566_617,312,832,480,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\567_606.mp4,Face2Face/567_606.mp4,1,FAKE,Face2Face,Face2Face_567_606,387,832,480,0.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\568_628.mp4,Face2Face/568_628.mp4,1,FAKE,Face2Face,Face2Face_568_628,895,640,480,1.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\573_757.mp4,Face2Face/573_757.mp4,1,FAKE,Face2Face,Face2Face_573_757,441,1280,720,2.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\575_603.mp4,Face2Face/575_603.mp4,1,FAKE,Face2Face,Face2Face_575_603,296,1280,720,1.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\578_636.mp4,Face2Face/578_636.mp4,1,FAKE,Face2Face,Face2Face_578_636,335,1280,720,1.04,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\597_595.mp4,Face2Face/597_595.mp4,1,FAKE,Face2Face,Face2Face_597_595,565,640,480,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\601_653.mp4,Face2Face/601_653.mp4,1,FAKE,Face2Face,Face2Face_601_653,731,640,480,0.98,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\614_616.mp4,Face2Face/614_616.mp4,1,FAKE,Face2Face,Face2Face_614_616,663,1280,720,2.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\615_687.mp4,Face2Face/615_687.mp4,1,FAKE,Face2Face,Face2Face_615_687,469,1280,720,1.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\620_619.mp4,Face2Face/620_619.mp4,1,FAKE,Face2Face,Face2Face_620_619,305,1920,1080,2.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\623_630.mp4,Face2Face/623_630.mp4,1,FAKE,Face2Face,Face2Face_623_630,423,640,480,0.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\637_427.mp4,Face2Face/637_427.mp4,1,FAKE,Face2Face,Face2Face_637_427,468,1280,720,1.09,val
