video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\275_887.mp4,Face2Face/275_887.mp4,1,FAKE,Face2Face,Face2Face_275_887,339,640,480,0.63,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\287_426.mp4,Face2Face/287_426.mp4,1,FAKE,Face2Face,Face2Face_287_426,335,1280,720,1.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\292_294.mp4,Face2Face/292_294.mp4,1,FAKE,Face2Face,Face2Face_292_294,604,1280,720,3.26,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\306_278.mp4,Face2Face/306_278.mp4,1,FAKE,Face2Face,Face2Face_306_278,449,576,480,0.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\313_283.mp4,Face2Face/313_283.mp4,1,FAKE,Face2Face,Face2Face_313_283,966,640,480,1.42,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\323_302.mp4,Face2Face/323_302.mp4,1,FAKE,Face2Face,Face2Face_323_302,875,640,480,2.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\329_327.mp4,Face2Face/329_327.mp4,1,FAKE,Face2Face,Face2Face_329_327,495,640,480,0.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\338_336.mp4,Face2Face/338_336.mp4,1,FAKE,Face2Face,Face2Face_338_336,507,576,480,1.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\344_020.mp4,Face2Face/344_020.mp4,1,FAKE,Face2Face,Face2Face_344_020,390,1280,720,1.81,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\347_314.mp4,Face2Face/347_314.mp4,1,FAKE,Face2Face,Face2Face_347_314,413,832,480,0.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\348_202.mp4,Face2Face/348_202.mp4,1,FAKE,Face2Face,Face2Face_348_202,323,832,480,0.39,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\373_394.mp4,Face2Face/373_394.mp4,1,FAKE,Face2Face,Face2Face_373_394,420,1280,720,1.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\377_333.mp4,Face2Face/377_333.mp4,1,FAKE,Face2Face,Face2Face_377_333,429,640,480,0.75,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\410_411.mp4,Face2Face/410_411.mp4,1,FAKE,Face2Face,Face2Face_410_411,529,1920,1080,5.46,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\417_496.mp4,Face2Face/417_496.mp4,1,FAKE,Face2Face,Face2Face_417_496,1496,832,480,3.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\446_667.mp4,Face2Face/446_667.mp4,1,FAKE,Face2Face,Face2Face_446_667,469,1920,1080,4.87,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\450_533.mp4,Face2Face/450_533.mp4,1,FAKE,Face2Face,Face2Face_450_533,558,1920,1080,4.69,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\465_482.mp4,Face2Face/465_482.mp4,1,FAKE,Face2Face,Face2Face_465_482,354,1280,720,1.55,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\476_400.mp4,Face2Face/476_400.mp4,1,FAKE,Face2Face,Face2Face_476_400,357,640,480,1.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\488_399.mp4,Face2Face/488_399.mp4,1,FAKE,Face2Face,Face2Face_488_399,862,832,480,1.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\499_539.mp4,Face2Face/499_539.mp4,1,FAKE,Face2Face,Face2Face_499_539,313,1280,720,1.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\531_549.mp4,Face2Face/531_549.mp4,1,FAKE,Face2Face,Face2Face_531_549,624,640,480,1.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\549_531.mp4,Face2Face/549_531.mp4,1,FAKE,Face2Face,Face2Face_549_531,319,1280,720,6.91,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\559_543.mp4,Face2Face/559_543.mp4,1,FAKE,Face2Face,Face2Face_559_543,718,1280,720,4.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\574_547.mp4,Face2Face/574_547.mp4,1,FAKE,Face2Face,Face2Face_574_547,496,640,480,0.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\577_593.mp4,Face2Face/577_593.mp4,1,FAKE,Face2Face,Face2Face_577_593,535,1920,1080,3.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\582_172.mp4,Face2Face/582_172.mp4,1,FAKE,Face2Face,Face2Face_582_172,752,640,480,3.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\584_823.mp4,Face2Face/584_823.mp4,1,FAKE,Face2Face,Face2Face_584_823,672,1280,720,2.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\585_599.mp4,Face2Face/585_599.mp4,1,FAKE,Face2Face,Face2Face_585_599,398,1280,720,1.69,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\594_530.mp4,Face2Face/594_530.mp4,1,FAKE,Face2Face,Face2Face_594_530,716,1280,720,2.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\600_505.mp4,Face2Face/600_505.mp4,1,FAKE,Face2Face,Face2Face_600_505,543,640,480,1.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\611_760.mp4,Face2Face/611_760.mp4,1,FAKE,Face2Face,Face2Face_611_760,306,640,480,0.38,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\617_566.mp4,Face2Face/617_566.mp4,1,FAKE,Face2Face,Face2Face_617_566,723,832,480,1.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\622_647.mp4,Face2Face/622_647.mp4,1,FAKE,Face2Face,Face2Face_622_647,699,1280,720,2.0,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\627_658.mp4,Face2Face/627_658.mp4,1,FAKE,Face2Face,Face2Face_627_658,404,576,480,0.88,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\638_640.mp4,Face2Face/638_640.mp4,1,FAKE,Face2Face,Face2Face_638_640,306,1280,720,1.26,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\642_635.mp4,Face2Face/642_635.mp4,1,FAKE,Face2Face,Face2Face_642_635,764,640,480,2.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\653_601.mp4,Face2Face/653_601.mp4,1,FAKE,Face2Face,Face2Face_653_601,364,640,480,0.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\662_641.mp4,Face2Face/662_641.mp4,1,FAKE,Face2Face,Face2Face_662_641,350,1280,720,2.11,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\677_671.mp4,Face2Face/677_671.mp4,1,FAKE,Face2Face,Face2Face_677_671,343,1280,720,1.75,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\680_486.mp4,Face2Face/680_486.mp4,1,FAKE,Face2Face,Face2Face_680_486,564,640,480,0.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\685_613.mp4,Face2Face/685_613.mp4,1,FAKE,Face2Face,Face2Face_685_613,415,1280,720,1.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\694_767.mp4,Face2Face/694_767.mp4,1,FAKE,Face2Face,Face2Face_694_767,407,832,480,1.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\704_723.mp4,Face2Face/704_723.mp4,1,FAKE,Face2Face,Face2Face_704_723,730,576,480,1.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\718_972.mp4,Face2Face/718_972.mp4,1,FAKE,Face2Face,Face2Face_718_972,311,1920,1080,3.14,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\746_571.mp4,Face2Face/746_571.mp4,1,FAKE,Face2Face,Face2Face_746_571,576,1280,720,2.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\764_850.mp4,Face2Face/764_850.mp4,1,FAKE,Face2Face,Face2Face_764_850,612,1440,1080,3.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\767_694.mp4,Face2Face/767_694.mp4,1,FAKE,Face2Face,Face2Face_767_694,299,640,480,0.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\775_742.mp4,Face2Face/775_742.mp4,1,FAKE,Face2Face,Face2Face_775_742,623,640,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\784_769.mp4,Face2Face/784_769.mp4,1,FAKE,Face2Face,Face2Face_784_769,484,640,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\788_710.mp4,Face2Face/788_710.mp4,1,FAKE,Face2Face,Face2Face_788_710,378,640,480,1.34,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\798_778.mp4,Face2Face/798_778.mp4,1,FAKE,Face2Face,Face2Face_798_778,328,1920,1080,3.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\819_786.mp4,Face2Face/819_786.mp4,1,FAKE,Face2Face,Face2Face_819_786,520,1920,1080,4.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\820_818.mp4,Face2Face/820_818.mp4,1,FAKE,Face2Face,Face2Face_820_818,466,1280,720,1.68,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\829_808.mp4,Face2Face/829_808.mp4,1,FAKE,Face2Face,Face2Face_829_808,637,1248,720,3.08,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\841_639.mp4,Face2Face/841_639.mp4,1,FAKE,Face2Face,Face2Face_841_639,662,832,480,1.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\857_909.mp4,Face2Face/857_909.mp4,1,FAKE,Face2Face,Face2Face_857_909,637,640,480,1.08,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\858_861.mp4,Face2Face/858_861.mp4,1,FAKE,Face2Face,Face2Face_858_861,594,640,480,0.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\862_047.mp4,Face2Face/862_047.mp4,1,FAKE,Face2Face,Face2Face_862_047,319,1280,720,1.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\864_839.mp4,Face2Face/864_839.mp4,1,FAKE,Face2Face,Face2Face_864_839,385,576,480,0.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\868_949.mp4,Face2Face/868_949.mp4,1,FAKE,Face2Face,Face2Face_868_949,686,640,480,0.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\873_872.mp4,Face2Face/873_872.mp4,1,FAKE,Face2Face,Face2Face_873_872,474,1280,720,1.59,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\893_913.mp4,Face2Face/893_913.mp4,1,FAKE,Face2Face,Face2Face_893_913,634,832,480,1.23,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\899_914.mp4,Face2Face/899_914.mp4,1,FAKE,Face2Face,Face2Face_899_914,307,640,480,0.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\902_901.mp4,Face2Face/902_901.mp4,1,FAKE,Face2Face,Face2Face_902_901,523,1280,720,1.34,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\913_893.mp4,Face2Face/913_893.mp4,1,FAKE,Face2Face,Face2Face_913_893,537,608,480,0.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\977_075.mp4,Face2Face/977_075.mp4,1,FAKE,Face2Face,Face2Face_977_075,613,832,480,1.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\981_985.mp4,Face2Face/981_985.mp4,1,FAKE,Face2Face,Face2Face_981_985,343,576,480,0.66,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\995_233.mp4,Face2Face/995_233.mp4,1,FAKE,Face2Face,Face2Face_995_233,675,640,480,1.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\997_040.mp4,Face2Face/997_040.mp4,1,FAKE,Face2Face,Face2Face_997_040,548,576,480,1.34,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\014_790.mp4,FaceSwap/014_790.mp4,1,FAKE,FaceSwap,FaceSwap_014_790,676,640,480,3.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\018_019.mp4,FaceSwap/018_019.mp4,1,FAKE,FaceSwap,FaceSwap_018_019,432,640,480,0.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\026_012.mp4,FaceSwap/026_012.mp4,1,FAKE,FaceSwap,FaceSwap_026_012,322,640,480,0.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\033_097.mp4,FaceSwap/033_097.mp4,1,FAKE,FaceSwap,FaceSwap_033_097,478,854,480,1.11,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\049_946.mp4,FaceSwap/049_946.mp4,1,FAKE,FaceSwap,FaceSwap_049_946,360,640,480,0.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\063_041.mp4,FaceSwap/063_041.mp4,1,FAKE,FaceSwap,FaceSwap_063_041,349,640,480,0.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\066_062.mp4,FaceSwap/066_062.mp4,1,FAKE,FaceSwap,FaceSwap_066_062,423,720,480,1.46,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\070_057.mp4,FaceSwap/070_057.mp4,1,FAKE,FaceSwap,FaceSwap_070_057,367,640,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\076_079.mp4,FaceSwap/076_079.mp4,1,FAKE,FaceSwap,FaceSwap_076_079,329,1280,720,1.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\077_100.mp4,FaceSwap/077_100.mp4,1,FAKE,FaceSwap,FaceSwap_077_100,423,640,480,0.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\082_103.mp4,FaceSwap/082_103.mp4,1,FAKE,FaceSwap,FaceSwap_082_103,316,640,480,0.63,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\090_086.mp4,FaceSwap/090_086.mp4,1,FAKE,FaceSwap,FaceSwap_090_086,687,1280,720,4.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\094_111.mp4,FaceSwap/094_111.mp4,1,FAKE,FaceSwap,FaceSwap_094_111,433,1280,720,1.87,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\103_082.mp4,FaceSwap/103_082.mp4,1,FAKE,FaceSwap,FaceSwap_103_082,316,656,480,0.93,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\119_123.mp4,FaceSwap/119_123.mp4,1,FAKE,FaceSwap,FaceSwap_119_123,502,640,480,0.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\121_093.mp4,FaceSwap/121_093.mp4,1,FAKE,FaceSwap,FaceSwap_121_093,308,1920,1080,2.27,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\127_129.mp4,FaceSwap/127_129.mp4,1,FAKE,FaceSwap,FaceSwap_127_129,330,1280,720,1.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\143_140.mp4,FaceSwap/143_140.mp4,1,FAKE,FaceSwap,FaceSwap_143_140,414,640,480,0.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\149_152.mp4,FaceSwap/149_152.mp4,1,FAKE,FaceSwap,FaceSwap_149_152,313,854,480,0.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\154_386.mp4,FaceSwap/154_386.mp4,1,FAKE,FaceSwap,FaceSwap_154_386,449,1280,720,2.15,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\163_031.mp4,FaceSwap/163_031.mp4,1,FAKE,FaceSwap,FaceSwap_163_031,304,1280,720,0.87,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\164_216.mp4,FaceSwap/164_216.mp4,1,FAKE,FaceSwap,FaceSwap_164_216,476,854,480,1.24,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\185_276.mp4,FaceSwap/185_276.mp4,1,FAKE,FaceSwap,FaceSwap_185_276,331,854,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\193_030.mp4,FaceSwap/193_030.mp4,1,FAKE,FaceSwap,FaceSwap_193_030,297,1920,1080,3.75,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\198_106.mp4,FaceSwap/198_106.mp4,1,FAKE,FaceSwap,FaceSwap_198_106,356,720,480,0.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\204_230.mp4,FaceSwap/204_230.mp4,1,FAKE,FaceSwap,FaceSwap_204_230,372,960,720,1.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\237_236.mp4,FaceSwap/237_236.mp4,1,FAKE,FaceSwap,FaceSwap_237_236,651,1280,720,2.65,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\263_284.mp4,FaceSwap/263_284.mp4,1,FAKE,FaceSwap,FaceSwap_263_284,300,1280,720,1.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\264_271.mp4,FaceSwap/264_271.mp4,1,FAKE,FaceSwap,FaceSwap_264_271,455,854,480,0.68,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\268_269.mp4,FaceSwap/268_269.mp4,1,FAKE,FaceSwap,FaceSwap_268_269,387,654,480,0.91,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\275_887.mp4,FaceSwap/275_887.mp4,1,FAKE,FaceSwap,FaceSwap_275_887,339,640,480,0.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\285_136.mp4,FaceSwap/285_136.mp4,1,FAKE,FaceSwap,FaceSwap_285_136,383,1280,720,1.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\297_270.mp4,FaceSwap/297_270.mp4,1,FAKE,FaceSwap,FaceSwap_297_270,311,656,480,0.43,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\309_303.mp4,FaceSwap/309_303.mp4,1,FAKE,FaceSwap,FaceSwap_309_303,571,600,480,1.24,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\311_387.mp4,FaceSwap/311_387.mp4,1,FAKE,FaceSwap,FaceSwap_311_387,368,960,720,1.16,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\313_283.mp4,FaceSwap/313_283.mp4,1,FAKE,FaceSwap,FaceSwap_313_283,481,654,480,0.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\316_369.mp4,FaceSwap/316_369.mp4,1,FAKE,FaceSwap,FaceSwap_316_369,320,640,480,0.41,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\320_328.mp4,FaceSwap/320_328.mp4,1,FAKE,FaceSwap,FaceSwap_320_328,319,1280,720,1.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\339_392.mp4,FaceSwap/339_392.mp4,1,FAKE,FaceSwap,FaceSwap_339_392,457,640,480,0.68,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\361_448.mp4,FaceSwap/361_448.mp4,1,FAKE,FaceSwap,FaceSwap_361_448,455,1280,720,3.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\366_473.mp4,FaceSwap/366_473.mp4,1,FAKE,FaceSwap,FaceSwap_366_473,404,656,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\379_158.mp4,FaceSwap/379_158.mp4,1,FAKE,FaceSwap,FaceSwap_379_158,341,640,480,0.95,test
